factor_name,setting_family,n_reference,epsilon_scale,bootstrap_method,block_length,test_statistic,p_value,reject,sinkhorn_status
momentum_6m,reference_size,100,0.2,iid_multiplier,,34.755170099752554,0.7920792079207921,False,ok
momentum_6m,reference_size,200,0.2,iid_multiplier,,38.31688601201446,0.7722772277227723,False,ok
momentum_6m,epsilon,100,0.1,iid_multiplier,,91.31239562141798,0.6534653465346535,False,ok
momentum_6m,epsilon,100,0.2,iid_multiplier,,31.73931846351865,0.8514851485148515,False,ok
momentum_6m,epsilon,100,0.5,iid_multiplier,,12.741101256292422,0.8514851485148515,False,ok
momentum_6m,block_length,100,0.2,block_multiplier,4.0,38.36197383923714,0.7029702970297029,False,ok
momentum_6m,block_length,100,0.2,block_multiplier,8.0,38.59293238165296,0.6039603960396039,False,ok
momentum_6m,block_length,100,0.2,block_multiplier,13.0,37.947364412081875,0.7623762376237624,False,ok
reversal_1m,reference_size,50,0.2,iid_multiplier,,17.89761058927674,0.15841584158415842,False,ok
reversal_1m,reference_size,100,0.2,iid_multiplier,,17.67212689150504,0.22772277227722773,False,ok
reversal_1m,reference_size,200,0.2,iid_multiplier,,17.473969862408616,0.27722772277227725,False,ok
reversal_1m,epsilon,100,0.1,iid_multiplier,,19.250734683464252,0.25742574257425743,False,ok
reversal_1m,epsilon,100,0.2,iid_multiplier,,18.014445127012184,0.22772277227722773,False,ok
reversal_1m,epsilon,100,0.5,iid_multiplier,,13.920729901366068,0.18811881188118812,False,ok
reversal_1m,block_length,100,0.2,block_multiplier,4.0,17.608752999726406,0.12871287128712872,False,ok
reversal_1m,block_length,100,0.2,block_multiplier,8.0,18.20209034718225,0.039603960396039604,True,ok
reversal_1m,block_length,100,0.2,block_multiplier,13.0,17.777784481702597,0.09900990099009901,False,ok
turnover_1m,reference_size,50,0.2,iid_multiplier,,62.7242657648908,0.009900990099009901,True,ok
turnover_1m,reference_size,100,0.2,iid_multiplier,,62.52307524144886,0.019801980198019802,True,ok
turnover_1m,reference_size,200,0.2,iid_multiplier,,62.19237657022839,0.009900990099009901,True,ok
turnover_1m,epsilon,100,0.1,iid_multiplier,,71.33046556801753,0.019801980198019802,True,ok
turnover_1m,epsilon,100,0.2,iid_multiplier,,63.79638885636828,0.019801980198019802,True,ok
turnover_1m,epsilon,100,0.5,iid_multiplier,,49.83364433232511,0.009900990099009901,True,ok
turnover_1m,block_length,100,0.2,block_multiplier,4.0,60.669640643782216,0.009900990099009901,True,ok
turnover_1m,block_length,100,0.2,block_multiplier,8.0,61.69465238656754,0.009900990099009901,True,ok
turnover_1m,block_length,100,0.2,block_multiplier,13.0,61.26806213901408,0.009900990099009901,True,ok
turnover_3m,reference_size,50,0.2,iid_multiplier,,56.52483882994597,0.019801980198019802,True,ok
turnover_3m,reference_size,100,0.2,iid_multiplier,,55.19884477705513,0.009900990099009901,True,ok
turnover_3m,reference_size,200,0.2,iid_multiplier,,56.701369690218236,0.019801980198019802,True,ok
turnover_3m,epsilon,100,0.1,iid_multiplier,,62.349291532177304,0.039603960396039604,True,ok
turnover_3m,epsilon,100,0.2,iid_multiplier,,54.88016943135338,0.009900990099009901,True,ok
turnover_3m,epsilon,100,0.5,iid_multiplier,,46.50560814635769,0.019801980198019802,True,ok
turnover_3m,block_length,100,0.2,block_multiplier,4.0,57.69934373919564,0.039603960396039604,True,ok
turnover_3m,block_length,100,0.2,block_multiplier,8.0,56.387545701822674,0.009900990099009901,True,ok
turnover_3m,block_length,100,0.2,block_multiplier,13.0,56.92714966277046,0.009900990099009901,True,ok
volatility_1m,reference_size,50,0.2,iid_multiplier,,53.27243798710289,0.019801980198019802,True,ok
volatility_1m,reference_size,100,0.2,iid_multiplier,,51.72689530359249,0.019801980198019802,True,ok
volatility_1m,reference_size,200,0.2,iid_multiplier,,53.705663397267784,0.019801980198019802,True,ok
volatility_1m,epsilon,100,0.1,iid_multiplier,,58.17008961463531,0.009900990099009901,True,ok
volatility_1m,epsilon,100,0.2,iid_multiplier,,53.31254902169132,0.0297029702970297,True,ok
volatility_1m,epsilon,100,0.5,iid_multiplier,,44.86504439676109,0.0297029702970297,True,ok
volatility_1m,block_length,100,0.2,block_multiplier,4.0,53.532864763463806,0.009900990099009901,True,ok
volatility_1m,block_length,100,0.2,block_multiplier,8.0,54.19520092230614,0.009900990099009901,True,ok
volatility_1m,block_length,100,0.2,block_multiplier,13.0,54.126786293461244,0.009900990099009901,True,ok
volatility_3m,reference_size,50,0.2,iid_multiplier,,44.70695937180592,0.009900990099009901,True,ok
volatility_3m,reference_size,100,0.2,iid_multiplier,,44.331510896057026,0.009900990099009901,True,ok
volatility_3m,reference_size,200,0.2,iid_multiplier,,44.71142468460922,0.019801980198019802,True,ok
volatility_3m,epsilon,100,0.1,iid_multiplier,,49.904362882914455,0.019801980198019802,True,ok
volatility_3m,epsilon,100,0.2,iid_multiplier,,44.1366930889516,0.019801980198019802,True,ok
volatility_3m,epsilon,100,0.5,iid_multiplier,,37.26104867519264,0.009900990099009901,True,ok
volatility_3m,block_length,100,0.2,block_multiplier,4.0,44.00256532220053,0.009900990099009901,True,ok
volatility_3m,block_length,100,0.2,block_multiplier,8.0,43.30489782531713,0.009900990099009901,True,ok
volatility_3m,block_length,100,0.2,block_multiplier,13.0,43.65388862717121,0.009900990099009901,True,ok
