scenario,replication,bootstrap_method,p_value,reject,dominant_metric,dominant_coordinate_correct
rank_ic_deterioration,16,iid_multiplier,0.04,True,rank_ic,True
rank_ic_deterioration,17,iid_multiplier,0.28,False,rank_ic,True
rank_ic_deterioration,18,iid_multiplier,0.11,False,rank_ic,True
rank_ic_deterioration,19,iid_multiplier,0.01,True,rank_ic,True
downside_deterioration,0,iid_multiplier,0.01,True,downside_return,True
downside_deterioration,1,iid_multiplier,0.01,True,downside_return,True
downside_deterioration,2,iid_multiplier,0.01,True,downside_return,True
downside_deterioration,3,iid_multiplier,0.01,True,downside_return,True
downside_deterioration,4,iid_multiplier,0.01,True,downside_return,True
downside_deterioration,5,iid_multiplier,0.01,True,downside_return,True
downside_deterioration,6,iid_multiplier,0.01,True,downside_return,True
downside_deterioration,7,iid_multiplier,0.01,True,downside_return,True
downside_deterioration,8,iid_multiplier,0.01,True,downside_return,True
downside_deterioration,9,iid_multiplier,0.01,True,downside_return,True
downside_deterioration,10,iid_multiplier,0.01,True,downside_return,True
downside_deterioration,11,iid_multiplier,0.01,True,downside_return,True
downside_deterioration,12,iid_multiplier,0.01,True,downside_return,True
downside_deterioration,13,iid_multiplier,0.01,True,downside_return,True
downside_deterioration,14,iid_multiplier,0.01,True,downside_return,True
downside_deterioration,15,iid_multiplier,0.04,True,downside_return,True
downside_deterioration,16,iid_multiplier,0.01,True,downside_return,True
downside_deterioration,17,iid_multiplier,0.01,True,downside_return,True
downside_deterioration,18,iid_multiplier,0.01,True,downside_return,True
downside_deterioration,19,iid_multiplier,0.01,True,downside_return,True
ar1_null,0,iid_multiplier,0.05,True,rank_ic,True
ar1_null,0,block_multiplier,0.1,False,rank_ic,True
ar1_null,1,iid_multiplier,0.04,True,long_short_return,True
ar1_null,1,block_multiplier,0.2,False,long_short_return,True
ar1_null,2,iid_multiplier,0.01,True,rank_ic,True
ar1_null,2,block_multiplier,0.02,True,rank_ic,True
ar1_null,3,iid_multiplier,0.07,False,downside_return,True
ar1_null,3,block_multiplier,0.29,False,downside_return,True
ar1_null,4,iid_multiplier,0.06,False,downside_return,True
ar1_null,4,block_multiplier,0.27,False,downside_return,True
ar1_null,5,iid_multiplier,0.08,False,rank_ic,True
ar1_null,5,block_multiplier,0.38,False,rank_ic,True
ar1_null,6,iid_multiplier,0.01,True,downside_return,True
ar1_null,6,block_multiplier,0.05,True,downside_return,True
ar1_null,7,iid_multiplier,0.01,True,rank_ic,True
ar1_null,7,block_multiplier,0.01,True,rank_ic,True
ar1_null,8,iid_multiplier,0.02,True,downside_return,True
ar1_null,8,block_multiplier,0.14,False,downside_return,True
ar1_null,9,iid_multiplier,0.38,False,downside_return,True
ar1_null,9,block_multiplier,0.7,False,downside_return,True
ar1_null,10,iid_multiplier,0.01,True,long_short_return,True
ar1_null,10,block_multiplier,0.01,True,long_short_return,True
ar1_null,11,iid_multiplier,0.01,True,rank_ic,True
ar1_null,11,block_multiplier,0.01,True,rank_ic,True
ar1_null,12,iid_multiplier,0.09,False,downside_return,True
ar1_null,12,block_multiplier,0.31,False,downside_return,True
ar1_null,13,iid_multiplier,0.58,False,downside_return,True
ar1_null,13,block_multiplier,0.76,False,downside_return,True
ar1_null,14,iid_multiplier,0.01,True,downside_return,True
ar1_null,14,block_multiplier,0.02,True,downside_return,True
ar1_null,15,iid_multiplier,0.33,False,downside_return,True
ar1_null,15,block_multiplier,0.66,False,downside_return,True
ar1_null,16,iid_multiplier,0.01,True,rank_ic,True
ar1_null,16,block_multiplier,0.05,True,rank_ic,True
ar1_null,17,iid_multiplier,0.23,False,rank_ic,True
ar1_null,17,block_multiplier,0.41,False,rank_ic,True
ar1_null,18,iid_multiplier,0.05,True,long_short_return,True
ar1_null,18,block_multiplier,0.03,True,long_short_return,True
ar1_null,19,iid_multiplier,0.01,True,long_short_return,True
ar1_null,19,block_multiplier,0.2,False,long_short_return,True
