date,factor_name,n_reference,n_bootstrap,bootstrap_method,runtime_seconds,sinkhorn_failures,bootstrap_failures,mean_iterations,max_iterations,notes
2019-09-27,liquidity_1m,100,300,block_multiplier,6.609416207997128,0,0,25.933333333333337,40,cached samples and common references within each test
2019-09-27,liquidity_1m,100,300,iid_multiplier,6.172296499833465,0,0,26.716666666666665,40,cached samples and common references within each test
2019-09-27,momentum_1m,100,300,block_multiplier,7.876083957962692,0,0,19.916666666666668,30,cached samples and common references within each test
2019-09-27,momentum_1m,100,300,iid_multiplier,7.947474667103961,0,0,19.916666666666668,30,cached samples and common references within each test
2019-09-27,reversal_1m,100,300,block_multiplier,5.541379250120372,0,0,24.3,30,cached samples and common references within each test
2019-09-27,reversal_1m,100,300,iid_multiplier,5.538344208151102,0,0,24.5,30,cached samples and common references within each test
2019-09-27,turnover_1m,100,300,block_multiplier,9.01527054188773,0,0,31.683333333333337,40,cached samples and common references within each test
2019-09-27,turnover_1m,100,300,iid_multiplier,8.163682125043124,0,0,32.266666666666666,50,cached samples and common references within each test
2019-09-27,turnover_3m,100,300,block_multiplier,10.584394791861996,0,0,28.466666666666665,30,cached samples and common references within each test
2019-09-27,turnover_3m,100,300,iid_multiplier,10.425931541016324,0,0,27.716666666666665,40,cached samples and common references within each test
2019-09-27,volatility_1m,100,300,block_multiplier,8.613728208001703,0,0,30.0,40,cached samples and common references within each test
2019-09-27,volatility_1m,100,300,iid_multiplier,7.887499499833211,0,0,30.683333333333337,50,cached samples and common references within each test
2019-09-27,volatility_3m,100,300,block_multiplier,10.651031958172098,0,0,28.683333333333337,30,cached samples and common references within each test
2019-09-27,volatility_3m,100,300,iid_multiplier,10.590417832834646,0,0,27.816666666666663,50,cached samples and common references within each test
2019-09-30,liquidity_1m,100,300,block_multiplier,6.007640374824405,0,0,22.916666666666668,30,cached samples and common references within each test
2019-09-30,liquidity_1m,100,300,iid_multiplier,5.739581750007346,0,0,23.116666666666667,50,cached samples and common references within each test
2019-09-30,momentum_1m,100,300,block_multiplier,7.37257920904085,0,0,18.333333333333332,30,cached samples and common references within each test
2019-09-30,momentum_1m,100,300,iid_multiplier,7.5027268750127405,0,0,17.966666666666665,30,cached samples and common references within each test
2019-09-30,reversal_1m,100,300,block_multiplier,5.8744554170407355,0,0,25.75,40,cached samples and common references within each test
2019-09-30,reversal_1m,100,300,iid_multiplier,5.984090833226219,0,0,26.783333333333335,40,cached samples and common references within each test
2019-09-30,turnover_1m,100,300,block_multiplier,6.938840332906693,0,0,28.966666666666665,40,cached samples and common references within each test
2019-09-30,turnover_1m,100,300,iid_multiplier,8.00668999995105,0,0,28.8,60,cached samples and common references within each test
2019-09-30,turnover_3m,100,300,block_multiplier,11.229303958127277,0,0,29.733333333333334,40,cached samples and common references within each test
2019-09-30,turnover_3m,100,300,iid_multiplier,11.613670333987102,0,0,30.666666666666668,40,cached samples and common references within each test
2019-09-30,volatility_1m,100,300,block_multiplier,7.380935499910265,0,0,27.866666666666667,30,cached samples and common references within each test
2019-09-30,volatility_1m,100,300,iid_multiplier,7.572351708076894,0,0,27.366666666666667,60,cached samples and common references within each test
2019-09-30,volatility_3m,100,300,block_multiplier,9.881551833124831,0,0,26.783333333333335,30,cached samples and common references within each test
2019-09-30,volatility_3m,100,300,iid_multiplier,9.383167166961355,0,0,25.183333333333337,40,cached samples and common references within each test
2019-10-11,liquidity_1m,100,300,block_multiplier,5.6594067078549415,0,0,19.833333333333332,30,cached samples and common references within each test
2019-10-11,liquidity_1m,100,300,iid_multiplier,6.099978541024029,0,0,19.65,30,cached samples and common references within each test
2019-10-11,momentum_1m,100,300,block_multiplier,7.848310707835481,0,0,20.15,30,cached samples and common references within each test
2019-10-11,momentum_1m,100,300,iid_multiplier,7.859577665803954,0,0,20.2,30,cached samples and common references within each test
2019-10-11,reversal_1m,100,300,block_multiplier,5.67616391601041,0,0,24.766666666666666,40,cached samples and common references within each test
2019-10-11,reversal_1m,100,300,iid_multiplier,5.683586375089362,0,0,25.166666666666668,30,cached samples and common references within each test
2019-10-11,turnover_1m,100,300,block_multiplier,8.336399500025436,0,0,28.066666666666663,40,cached samples and common references within each test
2019-10-11,turnover_1m,100,300,iid_multiplier,6.849965708795935,0,0,27.7,40,cached samples and common references within each test
2019-10-11,turnover_3m,100,300,block_multiplier,11.507966124918312,0,0,30.666666666666668,40,cached samples and common references within each test
2019-10-11,turnover_3m,100,300,iid_multiplier,11.597914499929177,0,0,30.6,50,cached samples and common references within each test
2019-10-11,volatility_1m,100,300,block_multiplier,6.820525499992073,0,0,25.966666666666665,30,cached samples and common references within each test
2019-10-11,volatility_1m,100,300,iid_multiplier,6.172679875046015,0,0,25.116666666666667,40,cached samples and common references within each test
2019-10-11,volatility_3m,100,300,block_multiplier,10.717791290953755,0,0,28.483333333333334,40,cached samples and common references within each test
2019-10-11,volatility_3m,100,300,iid_multiplier,11.017389207845554,0,0,29.166666666666668,50,cached samples and common references within each test
2019-10-18,liquidity_1m,100,300,block_multiplier,6.066230082884431,0,0,24.833333333333332,30,cached samples and common references within each test
2019-10-18,liquidity_1m,100,300,iid_multiplier,6.378163042012602,0,0,24.266666666666666,40,cached samples and common references within each test
2019-10-18,momentum_1m,100,300,block_multiplier,7.981502540875226,0,0,20.316666666666663,30,cached samples and common references within each test
2019-10-18,momentum_1m,100,300,iid_multiplier,7.961652499856427,0,0,19.983333333333334,30,cached samples and common references within each test
2019-10-18,reversal_1m,100,300,block_multiplier,5.6573167918249965,0,0,25.483333333333334,30,cached samples and common references within each test
2019-10-18,reversal_1m,100,300,iid_multiplier,5.604520250111818,0,0,25.35,40,cached samples and common references within each test
2019-10-18,turnover_1m,100,300,block_multiplier,9.06626300001517,0,0,31.816666666666663,40,cached samples and common references within each test
2019-10-18,turnover_1m,100,300,iid_multiplier,9.477712583029644,0,0,31.633333333333333,50,cached samples and common references within each test
2019-10-18,turnover_3m,100,300,block_multiplier,11.470001582987608,0,0,30.716666666666665,40,cached samples and common references within each test
2019-10-18,turnover_3m,100,300,iid_multiplier,11.426892959047107,0,0,30.683333333333337,50,cached samples and common references within each test
2019-10-18,volatility_1m,100,300,block_multiplier,8.765146458055824,0,0,29.516666666666666,40,cached samples and common references within each test
2019-10-18,volatility_1m,100,300,iid_multiplier,8.589793749852106,0,0,29.233333333333334,50,cached samples and common references within each test
2019-10-18,volatility_3m,100,300,block_multiplier,10.92613441706635,0,0,29.0,40,cached samples and common references within each test
2019-10-18,volatility_3m,100,300,iid_multiplier,11.00680795800872,0,0,29.1,50,cached samples and common references within each test
2019-10-25,liquidity_1m,100,300,block_multiplier,6.189723083050922,0,0,20.9,30,cached samples and common references within each test
2019-10-25,liquidity_1m,100,300,iid_multiplier,5.52901166700758,0,0,21.4,40,cached samples and common references within each test
2019-10-25,momentum_1m,100,300,block_multiplier,8.18213529093191,0,0,20.6,30,cached samples and common references within each test
2019-10-25,momentum_1m,100,300,iid_multiplier,7.7733687500003725,0,0,19.783333333333335,30,cached samples and common references within each test
2019-10-25,reversal_1m,100,300,block_multiplier,5.738496457925066,0,0,25.95,40,cached samples and common references within each test
2019-10-25,reversal_1m,100,300,iid_multiplier,5.750233708880842,0,0,26.083333333333332,40,cached samples and common references within each test
2019-10-25,turnover_1m,100,300,block_multiplier,7.534328750101849,0,0,29.833333333333332,40,cached samples and common references within each test
2019-10-25,turnover_1m,100,300,iid_multiplier,7.497956666862592,0,0,29.216666666666665,40,cached samples and common references within each test
2019-10-25,turnover_3m,100,300,block_multiplier,10.84209550009109,0,0,29.316666666666663,40,cached samples and common references within each test
2019-10-25,turnover_3m,100,300,iid_multiplier,10.76873387512751,0,0,28.966666666666665,50,cached samples and common references within each test
2019-10-25,volatility_1m,100,300,block_multiplier,6.962373791960999,0,0,26.85,30,cached samples and common references within each test
2019-10-25,volatility_1m,100,300,iid_multiplier,7.75231320806779,0,0,27.1,40,cached samples and common references within each test
2019-10-25,volatility_3m,100,300,block_multiplier,10.34766500000842,0,0,28.25,30,cached samples and common references within each test
2019-10-25,volatility_3m,100,300,iid_multiplier,10.533231583889574,0,0,27.55,50,cached samples and common references within each test
2019-11-01,liquidity_1m,100,300,block_multiplier,6.232622750103474,0,0,20.316666666666663,30,cached samples and common references within each test
2019-11-01,liquidity_1m,100,300,iid_multiplier,6.177286582998931,0,0,20.45,30,cached samples and common references within each test
2019-11-01,momentum_1m,100,300,block_multiplier,7.7742985838558525,0,0,20.083333333333332,30,cached samples and common references within each test
2019-11-01,momentum_1m,100,300,iid_multiplier,7.712579292012379,0,0,19.25,30,cached samples and common references within each test
2019-11-01,momentum_3m,100,300,block_multiplier,6.74418054218404,0,0,23.883333333333333,30,cached samples and common references within each test
2019-11-01,momentum_3m,100,300,iid_multiplier,6.8386992500163615,0,0,24.416666666666668,30,cached samples and common references within each test
2019-11-01,reversal_1m,100,300,block_multiplier,6.67442254209891,0,0,28.033333333333335,30,cached samples and common references within each test
2019-11-01,reversal_1m,100,300,iid_multiplier,5.922661083051935,0,0,27.283333333333335,40,cached samples and common references within each test
2019-11-01,turnover_1m,100,300,block_multiplier,7.327726375078782,0,0,29.016666666666666,40,cached samples and common references within each test
2019-11-01,turnover_1m,100,300,iid_multiplier,7.279414999997243,0,0,28.366666666666667,40,cached samples and common references within each test
2019-11-01,turnover_3m,100,300,block_multiplier,10.935032290872186,0,0,29.383333333333333,40,cached samples and common references within each test
2019-11-01,turnover_3m,100,300,iid_multiplier,10.881306500174103,0,0,28.7,50,cached samples and common references within each test
2019-11-01,volatility_1m,100,300,block_multiplier,7.01120337494649,0,0,27.366666666666667,30,cached samples and common references within each test
2019-11-01,volatility_1m,100,300,iid_multiplier,7.074126875028014,0,0,27.583333333333332,40,cached samples and common references within each test
2019-11-01,volatility_3m,100,300,block_multiplier,10.279898124979807,0,0,27.05,30,cached samples and common references within each test
2019-11-01,volatility_3m,100,300,iid_multiplier,10.13052074983716,0,0,26.6,40,cached samples and common references within each test
2019-11-08,liquidity_1m,100,300,block_multiplier,5.744060707977042,0,0,21.383333333333333,30,cached samples and common references within each test
2019-11-08,liquidity_1m,100,300,iid_multiplier,6.509953459026292,0,0,21.633333333333333,40,cached samples and common references within each test
2019-11-08,momentum_1m,100,300,block_multiplier,8.15123787499033,0,0,19.95,30,cached samples and common references within each test
2019-11-08,momentum_1m,100,300,iid_multiplier,8.323048375081271,0,0,20.8,30,cached samples and common references within each test
2019-11-08,momentum_3m,100,300,block_multiplier,7.548339874949306,0,0,26.1,40,cached samples and common references within each test
2019-11-08,momentum_3m,100,300,iid_multiplier,7.516529874876141,0,0,26.05,40,cached samples and common references within each test
2019-11-08,reversal_1m,100,300,block_multiplier,6.154326916206628,0,0,27.733333333333334,30,cached samples and common references within each test
2019-11-08,reversal_1m,100,300,iid_multiplier,6.041882125195116,0,0,27.216666666666665,40,cached samples and common references within each test
2019-11-08,turnover_1m,100,300,block_multiplier,7.642653541872278,0,0,29.85,30,cached samples and common references within each test
2019-11-08,turnover_1m,100,300,iid_multiplier,7.768742208136246,0,0,28.883333333333333,40,cached samples and common references within each test
2019-11-08,turnover_3m,100,300,block_multiplier,11.071134708123282,0,0,29.25,30,cached samples and common references within each test
2019-11-08,turnover_3m,100,300,iid_multiplier,10.713440458057448,0,0,28.3,40,cached samples and common references within each test
2019-11-08,volatility_1m,100,300,block_multiplier,7.817458292003721,0,0,29.516666666666666,30,cached samples and common references within each test
2019-11-08,volatility_1m,100,300,iid_multiplier,7.368381165899336,0,0,28.55,40,cached samples and common references within each test
2019-11-08,volatility_3m,100,300,block_multiplier,10.1859357918147,0,0,27.916666666666668,30,cached samples and common references within each test
2019-11-08,volatility_3m,100,300,iid_multiplier,10.17392791598104,0,0,26.95,50,cached samples and common references within each test
2019-11-15,liquidity_1m,100,300,block_multiplier,5.931418207939714,0,0,22.016666666666666,30,cached samples and common references within each test
2019-11-15,liquidity_1m,100,300,iid_multiplier,5.9317975419107825,0,0,21.9,40,cached samples and common references within each test
2019-11-15,momentum_1m,100,300,block_multiplier,6.823050749953836,0,0,16.116666666666667,20,cached samples and common references within each test
2019-11-15,momentum_1m,100,300,iid_multiplier,6.832810999825597,0,0,15.866666666666667,20,cached samples and common references within each test
2019-11-15,momentum_3m,100,300,block_multiplier,7.805846584029496,0,0,25.25,40,cached samples and common references within each test
2019-11-15,momentum_3m,100,300,iid_multiplier,8.519311167066917,0,0,26.05,40,cached samples and common references within each test
2019-11-15,reversal_1m,100,300,block_multiplier,6.243321124929935,0,0,28.266666666666666,40,cached samples and common references within each test
2019-11-15,reversal_1m,100,300,iid_multiplier,6.4318945000413805,0,0,28.2,40,cached samples and common references within each test
2019-11-15,turnover_1m,100,300,block_multiplier,7.524256916949525,0,0,28.716666666666665,40,cached samples and common references within each test
2019-11-15,turnover_1m,100,300,iid_multiplier,7.364057499915361,0,0,28.0,40,cached samples and common references within each test
2019-11-15,turnover_3m,100,300,block_multiplier,9.131179791875184,0,0,24.983333333333334,30,cached samples and common references within each test
2019-11-15,turnover_3m,100,300,iid_multiplier,9.168102707946671,0,0,24.5,40,cached samples and common references within each test
2019-11-15,volatility_1m,100,300,block_multiplier,7.32753291609697,0,0,28.116666666666667,40,cached samples and common references within each test
2019-11-15,volatility_1m,100,300,iid_multiplier,7.333709332859144,0,0,27.483333333333334,40,cached samples and common references within each test
2019-11-15,volatility_3m,100,300,block_multiplier,10.423384207999334,0,0,27.916666666666668,30,cached samples and common references within each test
2019-11-15,volatility_3m,100,300,iid_multiplier,10.531581084011124,0,0,27.383333333333333,40,cached samples and common references within each test
2019-11-22,liquidity_1m,100,300,block_multiplier,6.752362708095461,0,0,24.483333333333334,40,cached samples and common references within each test
2019-11-22,liquidity_1m,100,300,iid_multiplier,6.778665000107139,0,0,24.35,40,cached samples and common references within each test
2019-11-22,momentum_1m,100,300,block_multiplier,8.077785375062376,0,0,19.883333333333333,30,cached samples and common references within each test
2019-11-22,momentum_1m,100,300,iid_multiplier,7.849005541065708,0,0,19.833333333333332,30,cached samples and common references within each test
2019-11-22,momentum_3m,100,300,block_multiplier,8.269050749950111,0,0,25.4,30,cached samples and common references within each test
2019-11-22,momentum_3m,100,300,iid_multiplier,7.911667582811788,0,0,26.05,40,cached samples and common references within each test
2019-11-22,reversal_1m,100,300,block_multiplier,5.160923207877204,0,0,23.55,30,cached samples and common references within each test
2019-11-22,reversal_1m,100,300,iid_multiplier,5.162841459037736,0,0,23.416666666666668,30,cached samples and common references within each test
2019-11-22,turnover_1m,100,300,block_multiplier,8.607090207980946,0,0,32.733333333333334,40,cached samples and common references within each test
2019-11-22,turnover_1m,100,300,iid_multiplier,8.56794899981469,0,0,32.25,50,cached samples and common references within each test
2019-11-22,turnover_3m,100,300,block_multiplier,9.859248250024391,0,0,26.5,30,cached samples and common references within each test
2019-11-22,turnover_3m,100,300,iid_multiplier,9.969571208115669,0,0,26.266666666666666,40,cached samples and common references within each test
2019-11-22,volatility_1m,100,300,block_multiplier,8.265633832896128,0,0,30.966666666666665,40,cached samples and common references within each test
2019-11-22,volatility_1m,100,300,iid_multiplier,8.204809332964942,0,0,30.916666666666668,50,cached samples and common references within each test
2019-11-22,volatility_3m,100,300,block_multiplier,8.969655665801838,0,0,23.7,30,cached samples and common references within each test
2019-11-22,volatility_3m,100,300,iid_multiplier,8.757174083031714,0,0,23.316666666666663,40,cached samples and common references within each test
2019-11-29,liquidity_1m,100,300,block_multiplier,6.159219749970362,0,0,22.45,30,cached samples and common references within each test
2019-11-29,liquidity_1m,100,300,iid_multiplier,6.383962957886979,0,0,22.366666666666667,30,cached samples and common references within each test
2019-11-29,momentum_1m,100,300,block_multiplier,7.100070415996015,0,0,16.666666666666668,30,cached samples and common references within each test
2019-11-29,momentum_1m,100,300,iid_multiplier,7.1556955829728395,0,0,16.916666666666668,30,cached samples and common references within each test
2019-11-29,momentum_3m,100,300,block_multiplier,9.200894000008702,0,0,29.316666666666663,40,cached samples and common references within each test
2019-11-29,momentum_3m,100,300,iid_multiplier,9.358324290951714,0,0,28.166666666666668,40,cached samples and common references within each test
2019-11-29,reversal_1m,100,300,block_multiplier,5.973936958936974,0,0,27.083333333333332,30,cached samples and common references within each test
2019-11-29,reversal_1m,100,300,iid_multiplier,5.958333499962464,0,0,26.816666666666663,40,cached samples and common references within each test
2019-11-29,turnover_1m,100,300,block_multiplier,7.971682542003691,0,0,30.616666666666667,40,cached samples and common references within each test
2019-11-29,turnover_1m,100,300,iid_multiplier,8.19319916702807,0,0,30.283333333333335,40,cached samples and common references within each test
2019-11-29,turnover_3m,100,300,block_multiplier,11.100480041932316,0,0,29.1,40,cached samples and common references within each test
2019-11-29,turnover_3m,100,300,iid_multiplier,11.07658495893702,0,0,28.983333333333334,40,cached samples and common references within each test
2019-11-29,volatility_1m,100,300,block_multiplier,7.986192167038098,0,0,29.816666666666663,40,cached samples and common references within each test
2019-11-29,volatility_1m,100,300,iid_multiplier,7.732422291999683,0,0,29.35,40,cached samples and common references within each test
2019-11-29,volatility_3m,100,300,block_multiplier,9.02223179093562,0,0,24.733333333333334,30,cached samples and common references within each test
2019-11-29,volatility_3m,100,300,iid_multiplier,9.097886582836509,0,0,24.283333333333335,50,cached samples and common references within each test
2019-12-06,liquidity_1m,100,300,block_multiplier,5.834981375141069,0,0,21.7,30,cached samples and common references within each test
2019-12-06,liquidity_1m,100,300,iid_multiplier,5.726746667176485,0,0,21.333333333333332,30,cached samples and common references within each test
2019-12-06,momentum_1m,100,300,block_multiplier,8.173206040868536,0,0,20.033333333333335,30,cached samples and common references within each test
2019-12-06,momentum_1m,100,300,iid_multiplier,7.9472626249771565,0,0,19.9,30,cached samples and common references within each test
2019-12-06,momentum_3m,100,300,block_multiplier,10.022455458063632,0,0,24.75,40,cached samples and common references within each test
2019-12-06,momentum_3m,100,300,iid_multiplier,10.75852383300662,0,0,25.383333333333333,30,cached samples and common references within each test
2019-12-06,reversal_1m,100,300,block_multiplier,5.87616050010547,0,0,26.75,40,cached samples and common references within each test
2019-12-06,reversal_1m,100,300,iid_multiplier,5.937848625006154,0,0,27.133333333333333,40,cached samples and common references within each test
2019-12-06,turnover_1m,100,300,block_multiplier,7.840925208060071,0,0,30.616666666666667,60,cached samples and common references within each test
2019-12-06,turnover_1m,100,300,iid_multiplier,7.74247641605325,0,0,29.716666666666665,50,cached samples and common references within each test
2019-12-06,turnover_3m,100,300,block_multiplier,11.326125332852826,0,0,31.633333333333333,70,cached samples and common references within each test
2019-12-06,turnover_3m,100,300,iid_multiplier,11.13421858404763,0,0,31.116666666666667,60,cached samples and common references within each test
2019-12-06,volatility_1m,100,300,block_multiplier,7.682190416846424,0,0,29.316666666666663,40,cached samples and common references within each test
2019-12-06,volatility_1m,100,300,iid_multiplier,7.675348042044789,0,0,28.616666666666667,40,cached samples and common references within each test
2019-12-06,volatility_3m,100,300,block_multiplier,10.326333416160196,0,0,28.066666666666663,50,cached samples and common references within each test
2019-12-06,volatility_3m,100,300,iid_multiplier,10.52281666593626,0,0,27.983333333333334,40,cached samples and common references within each test
2019-12-13,liquidity_1m,100,300,block_multiplier,6.208284541964531,0,0,22.066666666666663,30,cached samples and common references within each test
2019-12-13,liquidity_1m,100,300,iid_multiplier,6.063773832982406,0,0,21.916666666666668,40,cached samples and common references within each test
2019-12-13,momentum_1m,100,300,block_multiplier,8.27211191598326,0,0,20.766666666666666,30,cached samples and common references within each test
2019-12-13,momentum_1m,100,300,iid_multiplier,8.070724500110373,0,0,20.35,30,cached samples and common references within each test
2019-12-13,momentum_3m,100,300,block_multiplier,9.225901667028666,0,0,24.116666666666667,30,cached samples and common references within each test
2019-12-13,momentum_3m,100,300,iid_multiplier,9.027139374986293,0,0,25.083333333333332,40,cached samples and common references within each test
2019-12-13,reversal_1m,100,300,block_multiplier,5.646377291996032,0,0,25.266666666666666,30,cached samples and common references within each test
2019-12-13,reversal_1m,100,300,iid_multiplier,5.719714124919847,0,0,25.166666666666668,30,cached samples and common references within each test
2019-12-13,turnover_1m,100,300,block_multiplier,9.379941124934705,0,0,30.316666666666663,40,cached samples and common references within each test
2019-12-13,turnover_1m,100,300,iid_multiplier,8.306162750115618,0,0,30.283333333333335,40,cached samples and common references within each test
2019-12-13,turnover_3m,100,300,block_multiplier,13.448919375194237,0,0,30.416666666666668,40,cached samples and common references within each test
2019-12-13,turnover_3m,100,300,iid_multiplier,10.9811957499478,0,0,30.3,50,cached samples and common references within each test
2019-12-13,volatility_1m,100,300,block_multiplier,7.998809125041589,0,0,30.066666666666663,40,cached samples and common references within each test
2019-12-13,volatility_1m,100,300,iid_multiplier,7.877709542168304,0,0,29.1,40,cached samples and common references within each test
2019-12-13,volatility_3m,100,300,block_multiplier,10.74111816706136,0,0,28.75,40,cached samples and common references within each test
2019-12-13,volatility_3m,100,300,iid_multiplier,10.541381791932508,0,0,29.0,50,cached samples and common references within each test
2019-12-20,liquidity_1m,100,300,block_multiplier,6.279431292088702,0,0,22.5,30,cached samples and common references within each test
2019-12-20,liquidity_1m,100,300,iid_multiplier,6.253941249800846,0,0,22.466666666666665,30,cached samples and common references within each test
2019-12-20,momentum_1m,100,300,block_multiplier,7.570636624936014,0,0,17.5,30,cached samples and common references within each test
2019-12-20,momentum_1m,100,300,iid_multiplier,7.317042208043858,0,0,17.25,30,cached samples and common references within each test
2019-12-20,momentum_3m,100,300,block_multiplier,8.849335457896814,0,0,25.416666666666668,40,cached samples and common references within each test
2019-12-20,momentum_3m,100,300,iid_multiplier,10.823516708100216,0,0,26.016666666666666,40,cached samples and common references within each test
2019-12-20,reversal_1m,100,300,block_multiplier,5.732669625198469,0,0,25.866666666666667,40,cached samples and common references within each test
2019-12-20,reversal_1m,100,300,iid_multiplier,5.758396958000958,0,0,26.2,30,cached samples and common references within each test
2019-12-20,turnover_1m,100,300,block_multiplier,8.057477166876197,0,0,29.916666666666668,40,cached samples and common references within each test
2019-12-20,turnover_1m,100,300,iid_multiplier,8.027842458104715,0,0,29.816666666666663,40,cached samples and common references within each test
2019-12-20,turnover_3m,100,300,block_multiplier,10.703954207943752,0,0,28.85,40,cached samples and common references within each test
2019-12-20,turnover_3m,100,300,iid_multiplier,11.191231166943908,0,0,28.516666666666666,40,cached samples and common references within each test
2019-12-20,volatility_1m,100,300,block_multiplier,8.322245874907821,0,0,29.383333333333333,40,cached samples and common references within each test
2019-12-20,volatility_1m,100,300,iid_multiplier,9.201106499880552,0,0,28.3,40,cached samples and common references within each test
2019-12-20,volatility_3m,100,300,block_multiplier,10.62424158398062,0,0,28.066666666666663,30,cached samples and common references within each test
2019-12-20,volatility_3m,100,300,iid_multiplier,10.26812499994412,0,0,26.583333333333332,40,cached samples and common references within each test
2019-12-27,liquidity_1m,100,300,block_multiplier,6.232274333015084,0,0,22.333333333333332,30,cached samples and common references within each test
